TIME,X,Y,Z
2022-10-05 14:48:59.350163,[],[],[]
2022-10-05 14:48:59.350163,[],[],[]
2022-10-05 14:48:59.350163,[],[],[]
2022-10-05 14:48:59.350163,[],[],[]
2022-10-05 14:48:59.351163,[],[],[]
2022-10-05 14:48:59.351163,[],[],[]
2022-10-05 14:48:59.351163,[],[],[]
2022-10-05 14:48:59.351163,[],[],[]
2022-10-05 14:48:59.352193,[],[],[]
2022-10-05 14:48:59.352193,[],[],[]
2022-10-05 14:48:59.352193,[],[],[]
2022-10-05 14:48:59.352193,[],[],[]
2022-10-05 14:48:59.353193,[],[],[]
2022-10-05 14:48:59.353193,[],[],[]
2022-10-05 14:48:59.353193,[],[],[]
2022-10-05 14:48:59.353193,[],[],[]
2022-10-05 14:48:59.354194,[],[],[]
2022-10-05 14:48:59.354194,[],[],[]
2022-10-05 14:48:59.354194,[],[],[]
2022-10-05 14:48:59.354194,[],[],[]
2022-10-05 14:48:59.355194,[],[],[]
2022-10-05 14:48:59.355194,[],[],[]
2022-10-05 14:48:59.355194,[],[],[]
2022-10-05 14:48:59.355194,[],[],[]
2022-10-05 14:48:59.356194,[],[],[]
2022-10-05 14:48:59.356194,[],[],[]
2022-10-05 14:48:59.356194,[],[],[]
2022-10-05 14:48:59.356194,[],[],[]
2022-10-05 14:48:59.357215,[],[],[]
2022-10-05 14:48:59.357215,[],[],[]
2022-10-05 14:48:59.357215,[],[],[]
2022-10-05 14:48:59.357215,[],[],[]
2022-10-05 14:48:59.358215,[],[],[]
2022-10-05 14:48:59.358215,[],[],[]
2022-10-05 14:48:59.358215,[],[],[]
2022-10-05 14:48:59.358215,[],[],[]
2022-10-05 14:48:59.359215,[],[],[]
2022-10-05 14:48:59.359215,[],[],[]
2022-10-05 14:48:59.359215,[],[],[]
2022-10-05 14:48:59.359215,[],[],[]
2022-10-05 14:48:59.360215,[],[],[]
2022-10-05 14:48:59.360215,[],[],[]
2022-10-05 14:48:59.360215,[],[],[]
2022-10-05 14:48:59.360215,[],[],[]
2022-10-05 14:48:59.361216,[],[],[]
2022-10-05 14:48:59.361216,[],[],[]
2022-10-05 14:48:59.361216,[],[],[]
2022-10-05 14:48:59.361216,[],[],[]
2022-10-05 14:48:59.362237,[],[],[]
2022-10-05 14:48:59.362237,[],[],[]
2022-10-05 14:48:59.362237,[],[],[]
2022-10-05 14:48:59.363237,[],[],[]
2022-10-05 14:48:59.363237,[],[],[]
2022-10-05 14:48:59.363237,[],[],[]
2022-10-05 14:48:59.363237,[],[],[]
2022-10-05 14:48:59.364237,[],[],[]
2022-10-05 14:48:59.364237,[],[],[]
2022-10-05 14:48:59.364237,[],[],[]
2022-10-05 14:48:59.364237,[],[],[]
2022-10-05 14:48:59.365237,[],[],[]
2022-10-05 14:48:59.365237,[],[],[]
2022-10-05 14:48:59.365237,[],[],[]
2022-10-05 14:48:59.365237,[],[],[]
2022-10-05 14:48:59.365237,[],[],[]
2022-10-05 14:48:59.366238,[],[],[]
2022-10-05 14:48:59.366238,[],[],[]
2022-10-05 14:48:59.366238,[],[],[]
2022-10-05 14:48:59.366238,[],[],[]
2022-10-05 14:48:59.367267,[],[],[]
2022-10-05 14:48:59.367267,[],[],[]
2022-10-05 14:48:59.367267,[],[],[]
2022-10-05 14:48:59.367267,[],[],[]
2022-10-05 14:48:59.368266,[],[],[]
2022-10-05 14:48:59.368266,[],[],[]
2022-10-05 14:48:59.368266,[],[],[]
2022-10-05 14:48:59.368266,[],[],[]
2022-10-05 14:48:59.369266,[],[],[]
2022-10-05 14:48:59.369266,[],[],[]
2022-10-05 14:48:59.369266,[],[],[]
2022-10-05 14:48:59.370266,[],[],[]
2022-10-05 14:48:59.370266,[],[],[]
2022-10-05 14:48:59.370266,[],[],[]
2022-10-05 14:48:59.370266,[],[],[]
2022-10-05 14:48:59.371266,[],[],[]
2022-10-05 14:48:59.371266,[],[],[]
2022-10-05 14:48:59.371266,[],[],[]
2022-10-05 14:48:59.371266,[],[],[]
2022-10-05 14:48:59.372297,[],[],[]
2022-10-05 14:48:59.372297,[],[],[]
2022-10-05 14:48:59.372297,[],[],[]
2022-10-05 14:48:59.372297,[],[],[]
2022-10-05 14:48:59.373297,[],[],[]
2022-10-05 14:48:59.373297,[],[],[]
2022-10-05 14:48:59.373297,[],[],[]
2022-10-05 14:48:59.373297,[],[],[]
2022-10-05 14:48:59.374297,[],[],[]
2022-10-05 14:48:59.374297,[],[],[]
2022-10-05 14:48:59.374297,[],[],[]
2022-10-05 14:48:59.374297,[],[],[]
2022-10-05 14:48:59.375298,[],[],[]
2022-10-05 14:48:59.375298,[],[],[]
2022-10-05 14:48:59.375298,[],[],[]
2022-10-05 14:48:59.375298,[],[],[]
2022-10-05 14:48:59.376298,[],[],[]
2022-10-05 14:48:59.376298,[],[],[]
2022-10-05 14:48:59.377338,[],[],[]
2022-10-05 14:48:59.377338,[],[],[]
2022-10-05 14:48:59.377338,[],[],[]
2022-10-05 14:48:59.378338,[],[],[]
2022-10-05 14:48:59.378338,[],[],[]
2022-10-05 14:48:59.378338,[],[],[]
2022-10-05 14:48:59.378338,[],[],[]
2022-10-05 14:48:59.379338,[],[],[]
2022-10-05 14:48:59.379338,[],[],[]
2022-10-05 14:48:59.379338,[],[],[]
2022-10-05 14:48:59.379338,[],[],[]
2022-10-05 14:48:59.380339,[],[],[]
2022-10-05 14:48:59.380339,[],[],[]
2022-10-05 14:48:59.380339,[],[],[]
2022-10-05 14:48:59.380339,[],[],[]
2022-10-05 14:48:59.381339,[],[],[]
2022-10-05 14:48:59.381339,[],[],[]
2022-10-05 14:48:59.381339,[],[],[]
2022-10-05 14:48:59.381339,[],[],[]
2022-10-05 14:48:59.382365,[],[],[]
2022-10-05 14:48:59.382365,[],[],[]
2022-10-05 14:48:59.382365,[],[],[]
2022-10-05 14:48:59.383365,[],[],[]
2022-10-05 14:48:59.383365,[],[],[]
2022-10-05 14:48:59.383365,[],[],[]
2022-10-05 14:48:59.383365,[],[],[]
2022-10-05 14:48:59.384365,[],[],[]
2022-10-05 14:48:59.384365,[],[],[]
2022-10-05 14:48:59.384365,[],[],[]
2022-10-05 14:48:59.384365,[],[],[]
2022-10-05 14:48:59.385365,[],[],[]
2022-10-05 14:48:59.385365,[],[],[]
2022-10-05 14:48:59.385365,[],[],[]
2022-10-05 14:48:59.385365,[],[],[]
2022-10-05 14:48:59.386366,[],[],[]
2022-10-05 14:48:59.386366,[],[],[]
2022-10-05 14:48:59.386366,[],[],[]
2022-10-05 14:48:59.386366,[],[],[]
2022-10-05 14:48:59.387390,[],[],[]
2022-10-05 14:48:59.387390,[],[],[]
2022-10-05 14:48:59.387390,[],[],[]
2022-10-05 14:48:59.387390,[],[],[]
2022-10-05 14:48:59.388390,[],[],[]
2022-10-05 14:48:59.388390,[],[],[]
2022-10-05 14:48:59.388390,[],[],[]
2022-10-05 14:48:59.388390,[],[],[]
2022-10-05 14:48:59.389390,[],[],[]
2022-10-05 14:48:59.389390,[],[],[]
2022-10-05 14:48:59.389390,[],[],[]
2022-10-05 14:48:59.389390,[],[],[]
2022-10-05 14:48:59.390391,[],[],[]
2022-10-05 14:48:59.390391,[],[],[]
2022-10-05 14:48:59.390391,[],[],[]
2022-10-05 14:48:59.390391,[],[],[]
2022-10-05 14:48:59.391391,[],[],[]
2022-10-05 14:48:59.391391,[],[],[]
2022-10-05 14:48:59.391391,[],[],[]
2022-10-05 14:48:59.391391,[],[],[]
2022-10-05 14:48:59.392391,[],[],[]
2022-10-05 14:48:59.392391,[],[],[]
2022-10-05 14:48:59.392391,[],[],[]
2022-10-05 14:48:59.392391,[],[],[]
2022-10-05 14:48:59.393391,[],[],[]
2022-10-05 14:48:59.393391,[],[],[]
2022-10-05 14:48:59.393391,[],[],[]
2022-10-05 14:48:59.393391,[],[],[]
2022-10-05 14:48:59.394391,[],[],[]
2022-10-05 14:48:59.394391,[],[],[]
2022-10-05 14:48:59.394391,[],[],[]
2022-10-05 14:48:59.394391,[],[],[]
2022-10-05 14:48:59.395392,[],[],[]
2022-10-05 14:48:59.395392,[],[],[]
2022-10-05 14:48:59.395392,[],[],[]
2022-10-05 14:48:59.395392,[],[],[]
2022-10-05 14:48:59.396392,[],[],[]
2022-10-05 14:48:59.396392,[],[],[]
2022-10-05 14:48:59.396392,[],[],[]
2022-10-05 14:48:59.396392,[],[],[]
2022-10-05 14:48:59.397411,[],[],[]
2022-10-05 14:48:59.397411,[],[],[]
2022-10-05 14:48:59.397411,[],[],[]
2022-10-05 14:48:59.397411,[],[],[]
2022-10-05 14:48:59.398411,[],[],[]
2022-10-05 14:48:59.398411,[],[],[]
2022-10-05 14:48:59.398411,[],[],[]
2022-10-05 14:48:59.398411,[],[],[]
2022-10-05 14:48:59.399411,[],[],[]
2022-10-05 14:48:59.399411,[],[],[]
2022-10-05 14:48:59.399411,[],[],[]
2022-10-05 14:48:59.399411,[],[],[]
2022-10-05 14:48:59.400411,[],[],[]
2022-10-05 14:48:59.400411,[],[],[]
2022-10-05 14:48:59.400411,[],[],[]
2022-10-05 14:48:59.400411,[],[],[]
2022-10-05 14:48:59.401411,[],[],[]
2022-10-05 14:48:59.401411,[],[],[]
2022-10-05 14:48:59.401411,[],[],[]
2022-10-05 14:48:59.401411,[],[],[]
2022-10-05 14:48:59.402442,[],[],[]
2022-10-05 14:48:59.402442,[],[],[]
2022-10-05 14:48:59.402442,[],[],[]
2022-10-05 14:48:59.402442,[],[],[]
2022-10-05 14:48:59.403441,[],[],[]
2022-10-05 14:48:59.403441,[],[],[]
2022-10-05 14:48:59.403441,[],[],[]
2022-10-05 14:48:59.404442,[],[],[]
2022-10-05 14:48:59.404442,[],[],[]
2022-10-05 14:48:59.404442,[],[],[]
2022-10-05 14:48:59.404442,[],[],[]
2022-10-05 14:48:59.405443,[],[],[]
2022-10-05 14:48:59.405443,[],[],[]
2022-10-05 14:48:59.405443,[],[],[]
2022-10-05 14:48:59.405443,[],[],[]
2022-10-05 14:48:59.406443,[],[],[]
2022-10-05 14:48:59.406443,[],[],[]
2022-10-05 14:48:59.406443,[],[],[]
2022-10-05 14:48:59.406443,[],[],[]
2022-10-05 14:48:59.407466,[],[],[]
2022-10-05 14:48:59.407466,[],[],[]
2022-10-05 14:48:59.407466,[],[],[]
2022-10-05 14:48:59.407466,[],[],[]
2022-10-05 14:48:59.408466,[],[],[]
2022-10-05 14:48:59.408466,[],[],[]
2022-10-05 14:48:59.409465,[],[],[]
2022-10-05 14:48:59.409465,[],[],[]
2022-10-05 14:48:59.409465,[],[],[]
2022-10-05 14:48:59.409465,[],[],[]
2022-10-05 14:48:59.410466,[],[],[]
2022-10-05 14:48:59.410466,[],[],[]
2022-10-05 14:48:59.410466,[],[],[]
2022-10-05 14:48:59.410466,[],[],[]
2022-10-05 14:48:59.411467,[],[],[]
2022-10-05 14:48:59.411467,[],[],[]
2022-10-05 14:48:59.411467,[],[],[]
2022-10-05 14:48:59.411467,[],[],[]
2022-10-05 14:48:59.412496,[],[],[]
2022-10-05 14:48:59.412496,[],[],[]
2022-10-05 14:48:59.412496,[],[],[]
2022-10-05 14:48:59.412496,[],[],[]
2022-10-05 14:48:59.413496,[],[],[]
2022-10-05 14:48:59.413496,[],[],[]
2022-10-05 14:48:59.413496,[],[],[]
2022-10-05 14:48:59.413496,[],[],[]
2022-10-05 14:48:59.414496,[],[],[]
2022-10-05 14:48:59.414496,[],[],[]
2022-10-05 14:48:59.414496,[],[],[]
2022-10-05 14:48:59.414496,[],[],[]
2022-10-05 14:48:59.415496,[],[],[]
2022-10-05 14:48:59.415496,[],[],[]
2022-10-05 14:48:59.415496,[],[],[]
2022-10-05 14:48:59.415496,[],[],[]
2022-10-05 14:48:59.416496,[],[],[]
2022-10-05 14:48:59.416496,[],[],[]
2022-10-05 14:48:59.416496,[],[],[]
2022-10-05 14:48:59.416496,[],[],[]
2022-10-05 14:48:59.417496,[],[],[]
2022-10-05 14:48:59.417496,[],[],[]
2022-10-05 14:48:59.417496,[],[],[]
2022-10-05 14:48:59.417496,[],[],[]
2022-10-05 14:48:59.418497,[],[],[]
2022-10-05 14:48:59.418497,[],[],[]
2022-10-05 14:48:59.418497,[],[],[]
2022-10-05 14:48:59.418497,[],[],[]
2022-10-05 14:48:59.419497,[],[],[]
2022-10-05 14:48:59.419497,[],[],[]
2022-10-05 14:48:59.419497,[],[],[]
2022-10-05 14:48:59.420498,[],[],[]
2022-10-05 14:48:59.420498,[],[],[]
2022-10-05 14:48:59.420498,[],[],[]
2022-10-05 14:48:59.420498,[],[],[]
2022-10-05 14:48:59.421498,[],[],[]
2022-10-05 14:48:59.421498,[],[],[]
2022-10-05 14:48:59.421498,[],[],[]
2022-10-05 14:48:59.421498,[],[],[]
2022-10-05 14:48:59.422520,[],[],[]
2022-10-05 14:48:59.422520,[],[],[]
2022-10-05 14:48:59.422520,[],[],[]
2022-10-05 14:48:59.422520,[],[],[]
2022-10-05 14:48:59.423520,[],[],[]
2022-10-05 14:48:59.423520,[],[],[]
2022-10-05 14:48:59.423520,[],[],[]
2022-10-05 14:48:59.423520,[],[],[]
2022-10-05 14:48:59.424521,[],[],[]
2022-10-05 14:48:59.424521,[],[],[]
2022-10-05 14:48:59.424521,[],[],[]
2022-10-05 14:48:59.425521,[],[],[]
2022-10-05 14:48:59.425521,[],[],[]
2022-10-05 14:48:59.425521,[],[],[]
2022-10-05 14:48:59.426522,[],[],[]
2022-10-05 14:48:59.426522,[],[],[]
2022-10-05 14:48:59.426522,[],[],[]
2022-10-05 14:48:59.426522,[],[],[]
2022-10-05 14:48:59.427552,[],[],[]
2022-10-05 14:48:59.427552,[],[],[]
2022-10-05 14:48:59.427552,[],[],[]
2022-10-05 14:48:59.427552,[],[],[]
2022-10-05 14:48:59.428553,[],[],[]
2022-10-05 14:48:59.428553,[],[],[]
2022-10-05 14:48:59.428553,[],[],[]
2022-10-05 14:48:59.428553,[],[],[]
2022-10-05 14:48:59.429553,[],[],[]
2022-10-05 14:48:59.429553,[],[],[]
2022-10-05 14:48:59.429553,[],[],[]
2022-10-05 14:48:59.429553,[],[],[]
2022-10-05 14:48:59.430553,[],[],[]
2022-10-05 14:48:59.430553,[],[],[]
2022-10-05 14:48:59.430553,[],[],[]
2022-10-05 14:48:59.430553,[],[],[]
2022-10-05 14:48:59.431553,[],[],[]
2022-10-05 14:48:59.431553,[],[],[]
2022-10-05 14:48:59.431553,[],[],[]
2022-10-05 14:48:59.432584,[],[],[]
2022-10-05 14:48:59.432584,[],[],[]
2022-10-05 14:48:59.432584,[],[],[]
2022-10-05 14:48:59.432584,[],[],[]
2022-10-05 14:48:59.432584,[],[],[]
2022-10-05 14:48:59.433585,[],[],[]
2022-10-05 14:48:59.433585,[],[],[]
2022-10-05 14:48:59.433585,[],[],[]
2022-10-05 14:48:59.433585,[],[],[]
2022-10-05 14:48:59.434584,[],[],[]
2022-10-05 14:48:59.434584,[],[],[]
2022-10-05 14:48:59.435584,[],[],[]
2022-10-05 14:48:59.435584,[],[],[]
2022-10-05 14:48:59.435584,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.436585,[],[],[]
2022-10-05 14:48:59.476522,[],[],[]
2022-10-05 14:48:59.477518,[],[],[]
2022-10-05 14:48:59.477518,[],[],[]
2022-10-05 14:48:59.477518,[],[],[]
2022-10-05 14:48:59.477518,[],[],[]
2022-10-05 14:48:59.478519,[],[],[]
2022-10-05 14:48:59.478519,[],[],[]
2022-10-05 14:48:59.478519,[],[],[]
2022-10-05 14:48:59.478519,[],[],[]
2022-10-05 14:48:59.479519,[],[],[]
2022-10-05 14:48:59.479519,[],[],[]
2022-10-05 14:48:59.479519,[],[],[]
2022-10-05 14:48:59.480519,[],[],[]
2022-10-05 14:48:59.480519,[],[],[]
2022-10-05 14:48:59.480519,[],[],[]
2022-10-05 14:48:59.481519,[],[],[]
2022-10-05 14:48:59.481519,[],[],[]
2022-10-05 14:48:59.481519,[],[],[]
2022-10-05 14:48:59.482519,[],[],[]
2022-10-05 14:48:59.483520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.484520,[],[],[]
2022-10-05 14:48:59.521460,[],[],[]
2022-10-05 14:48:59.521460,[],[],[]
2022-10-05 14:48:59.522455,[],[],[]
2022-10-05 14:48:59.522455,[],[],[]
2022-10-05 14:48:59.522455,[],[],[]
2022-10-05 14:48:59.523455,[],[],[]
2022-10-05 14:48:59.523455,[],[],[]
2022-10-05 14:48:59.523455,[],[],[]
2022-10-05 14:48:59.523455,[],[],[]
2022-10-05 14:48:59.524455,[],[],[]
2022-10-05 14:48:59.524455,[],[],[]
2022-10-05 14:48:59.524455,[],[],[]
2022-10-05 14:48:59.525455,[],[],[]
2022-10-05 14:48:59.525455,[],[],[]
2022-10-05 14:48:59.525455,[],[],[]
2022-10-05 14:48:59.525455,[],[],[]
2022-10-05 14:48:59.526456,[],[],[]
2022-10-05 14:48:59.526456,[],[],[]
2022-10-05 14:48:59.526456,[],[],[]
2022-10-05 14:48:59.527455,[],[],[]
2022-10-05 14:48:59.527455,[],[],[]
2022-10-05 14:48:59.527455,[],[],[]
2022-10-05 14:48:59.528456,[],[],[]
2022-10-05 14:48:59.528456,[],[],[]
2022-10-05 14:48:59.528456,[],[],[]
2022-10-05 14:48:59.528456,[],[],[]
2022-10-05 14:48:59.529456,[],[],[]
2022-10-05 14:48:59.529456,[],[],[]
2022-10-05 14:48:59.529456,[],[],[]
2022-10-05 14:48:59.530456,[],[],[]
2022-10-05 14:48:59.530456,[],[],[]
2022-10-05 14:48:59.530456,[],[],[]
2022-10-05 14:48:59.530456,[],[],[]
2022-10-05 14:48:59.531457,[],[],[]
2022-10-05 14:48:59.531457,[],[],[]
2022-10-05 14:48:59.531457,[],[],[]
2022-10-05 14:48:59.532457,[],[],[]
2022-10-05 14:48:59.532457,[],[],[]
2022-10-05 14:48:59.532457,[],[],[]
2022-10-05 14:48:59.533491,[],[],[]
2022-10-05 14:48:59.533491,[],[],[]
2022-10-05 14:48:59.534492,[],[],[]
2022-10-05 14:48:59.534492,[],[],[]
2022-10-05 14:48:59.534492,[],[],[]
2022-10-05 14:48:59.534492,[],[],[]
2022-10-05 14:48:59.535492,[],[],[]
2022-10-05 14:48:59.535492,[],[],[]
2022-10-05 14:48:59.535492,[],[],[]
2022-10-05 14:48:59.536492,[],[],[]
2022-10-05 14:48:59.536492,[],[],[]
2022-10-05 14:48:59.536492,[],[],[]
2022-10-05 14:48:59.536492,[],[],[]
2022-10-05 14:48:59.537492,[],[],[]
2022-10-05 14:48:59.537492,[],[],[]
2022-10-05 14:48:59.537492,[],[],[]
2022-10-05 14:48:59.537492,[],[],[]
2022-10-05 14:48:59.538520,[],[],[]
2022-10-05 14:48:59.538520,[],[],[]
2022-10-05 14:48:59.538520,[],[],[]
2022-10-05 14:48:59.538520,[],[],[]
2022-10-05 14:48:59.539520,[],[],[]
2022-10-05 14:48:59.539520,[],[],[]
2022-10-05 14:48:59.539520,[],[],[]
2022-10-05 14:48:59.539520,[],[],[]
2022-10-05 14:48:59.540520,[],[],[]
2022-10-05 14:48:59.540520,[],[],[]
2022-10-05 14:48:59.540520,[],[],[]
2022-10-05 14:48:59.540520,[],[],[]
2022-10-05 14:48:59.541521,[],[],[]
2022-10-05 14:48:59.541521,[],[],[]
2022-10-05 14:48:59.541521,[],[],[]
2022-10-05 14:48:59.542521,[],[],[]
2022-10-05 14:48:59.542521,[],[],[]
2022-10-05 14:48:59.542521,[],[],[]
2022-10-05 14:48:59.542521,[],[],[]
2022-10-05 14:48:59.543547,[],[],[]
2022-10-05 14:48:59.543547,[],[],[]
2022-10-05 14:48:59.543547,[],[],[]
2022-10-05 14:48:59.544548,[],[],[]
2022-10-05 14:48:59.544548,[],[],[]
2022-10-05 14:48:59.544548,[],[],[]
2022-10-05 14:48:59.545547,[],[],[]
2022-10-05 14:48:59.545547,[],[],[]
2022-10-05 14:48:59.545547,[],[],[]
2022-10-05 14:48:59.545547,[],[],[]
2022-10-05 14:48:59.546547,[],[],[]
2022-10-05 14:48:59.546547,[],[],[]
2022-10-05 14:48:59.546547,[],[],[]
2022-10-05 14:48:59.546547,[],[],[]
2022-10-05 14:48:59.547548,[],[],[]
2022-10-05 14:48:59.547548,[],[],[]
2022-10-05 14:48:59.547548,[],[],[]
2022-10-05 14:48:59.548549,[],[],[]
2022-10-05 14:48:59.548549,[],[],[]
2022-10-05 14:48:59.548549,[],[],[]
2022-10-05 14:48:59.548549,[],[],[]
2022-10-05 14:48:59.549549,[],[],[]
2022-10-05 14:48:59.549549,[],[],[]
2022-10-05 14:48:59.549549,[],[],[]
2022-10-05 14:48:59.549549,[],[],[]
2022-10-05 14:48:59.550548,[],[],[]
2022-10-05 14:48:59.550548,[],[],[]
2022-10-05 14:48:59.550548,[],[],[]
2022-10-05 14:48:59.550548,[],[],[]
2022-10-05 14:48:59.551548,[],[],[]
2022-10-05 14:48:59.551548,[],[],[]
2022-10-05 14:48:59.551548,[],[],[]
2022-10-05 14:48:59.551548,[],[],[]
2022-10-05 14:48:59.552549,[],[],[]
2022-10-05 14:48:59.552549,[],[],[]
2022-10-05 14:48:59.552549,[],[],[]
2022-10-05 14:48:59.552549,[],[],[]
2022-10-05 14:48:59.553577,[],[],[]
2022-10-05 14:48:59.553577,[],[],[]
2022-10-05 14:48:59.553577,[],[],[]
2022-10-05 14:48:59.553577,[],[],[]
2022-10-05 14:48:59.554577,[],[],[]
2022-10-05 14:48:59.554577,[],[],[]
2022-10-05 14:48:59.554577,[],[],[]
2022-10-05 14:48:59.554577,[],[],[]
2022-10-05 14:48:59.555577,[],[],[]
2022-10-05 14:48:59.555577,[],[],[]
2022-10-05 14:48:59.555577,[],[],[]
2022-10-05 14:48:59.556577,[],[],[]
2022-10-05 14:48:59.556577,[],[],[]
2022-10-05 14:48:59.556577,[],[],[]
2022-10-05 14:48:59.556577,[],[],[]
2022-10-05 14:48:59.557578,[],[],[]
2022-10-05 14:48:59.557578,[],[],[]
2022-10-05 14:48:59.557578,[],[],[]
2022-10-05 14:48:59.557578,[],[],[]
2022-10-05 14:48:59.558604,[],[],[]
2022-10-05 14:48:59.558604,[],[],[]
2022-10-05 14:48:59.558604,[],[],[]
2022-10-05 14:48:59.558604,[],[],[]
2022-10-05 14:48:59.559605,[],[],[]
2022-10-05 14:48:59.559605,[],[],[]
2022-10-05 14:48:59.559605,[],[],[]
2022-10-05 14:48:59.559605,[],[],[]
2022-10-05 14:48:59.560605,[],[],[]
2022-10-05 14:48:59.560605,[],[],[]
2022-10-05 14:48:59.560605,[],[],[]
2022-10-05 14:48:59.560605,[],[],[]
2022-10-05 14:48:59.561606,[],[],[]
2022-10-05 14:48:59.561606,[],[],[]
2022-10-05 14:48:59.561606,[],[],[]
2022-10-05 14:48:59.561606,[],[],[]
2022-10-05 14:48:59.562605,[],[],[]
2022-10-05 14:48:59.562605,[],[],[]
2022-10-05 14:48:59.562605,[],[],[]
2022-10-05 14:48:59.562605,[],[],[]
2022-10-05 14:48:59.563605,[],[],[]
2022-10-05 14:48:59.563605,[],[],[]
2022-10-05 14:48:59.563605,[],[],[]
2022-10-05 14:48:59.563605,[],[],[]
2022-10-05 14:48:59.564606,[],[],[]
2022-10-05 14:48:59.564606,[],[],[]
2022-10-05 14:48:59.564606,[],[],[]
2022-10-05 14:48:59.564606,[],[],[]
2022-10-05 14:48:59.565606,[],[],[]
2022-10-05 14:48:59.565606,[],[],[]
2022-10-05 14:48:59.565606,[],[],[]
2022-10-05 14:48:59.565606,[],[],[]
2022-10-05 14:48:59.566606,[],[],[]
2022-10-05 14:48:59.566606,[],[],[]
2022-10-05 14:48:59.566606,[],[],[]
2022-10-05 14:48:59.566606,[],[],[]
2022-10-05 14:48:59.567606,[],[],[]
2022-10-05 14:48:59.567606,[],[],[]
2022-10-05 14:48:59.567606,[],[],[]
2022-10-05 14:48:59.567606,[],[],[]
2022-10-05 14:48:59.568630,[],[],[]
2022-10-05 14:48:59.568630,[],[],[]
2022-10-05 14:48:59.568630,[],[],[]
2022-10-05 14:48:59.568630,[],[],[]
2022-10-05 14:48:59.569631,[],[],[]
2022-10-05 14:48:59.569631,[],[],[]
2022-10-05 14:48:59.569631,[],[],[]
2022-10-05 14:48:59.569631,[],[],[]
2022-10-05 14:48:59.570630,[],[],[]
2022-10-05 14:48:59.570630,[],[],[]
2022-10-05 14:48:59.570630,[],[],[]
2022-10-05 14:48:59.570630,[],[],[]
2022-10-05 14:48:59.571631,[],[],[]
2022-10-05 14:48:59.571631,[],[],[]
2022-10-05 14:48:59.571631,[],[],[]
2022-10-05 14:48:59.571631,[],[],[]
2022-10-05 14:48:59.572631,[],[],[]
2022-10-05 14:48:59.572631,[],[],[]
2022-10-05 14:48:59.572631,[],[],[]
2022-10-05 14:48:59.572631,[],[],[]
2022-10-05 14:48:59.572631,[],[],[]
2022-10-05 14:48:59.573657,[],[],[]
2022-10-05 14:48:59.573657,[],[],[]
