TIME,X,Y,Z
2022-10-05 14:47:50.281144,[],[],[]
2022-10-05 14:47:50.281144,[],[],[]
2022-10-05 14:47:50.282144,[],[],[]
2022-10-05 14:47:50.282144,[],[],[]
2022-10-05 14:47:50.282144,[],[],[]
2022-10-05 14:47:50.282144,[],[],[]
2022-10-05 14:47:50.282144,[],[],[]
2022-10-05 14:47:50.283144,[],[],[]
2022-10-05 14:47:50.283144,[],[],[]
2022-10-05 14:47:50.283144,[],[],[]
2022-10-05 14:47:50.283144,[],[],[]
2022-10-05 14:47:50.283144,[],[],[]
2022-10-05 14:47:50.284144,[],[],[]
2022-10-05 14:47:50.284144,[],[],[]
2022-10-05 14:47:50.284144,[],[],[]
2022-10-05 14:47:50.284144,[],[],[]
2022-10-05 14:47:50.284144,[],[],[]
2022-10-05 14:47:50.285166,[],[],[]
2022-10-05 14:47:50.285166,[],[],[]
2022-10-05 14:47:50.285166,[],[],[]
2022-10-05 14:47:50.285166,[],[],[]
2022-10-05 14:47:50.285166,[],[],[]
2022-10-05 14:47:50.286167,[],[],[]
2022-10-05 14:47:50.286167,[],[],[]
2022-10-05 14:47:50.286167,[],[],[]
2022-10-05 14:47:50.286167,[],[],[]
2022-10-05 14:47:50.286167,[],[],[]
2022-10-05 14:47:50.287167,[],[],[]
2022-10-05 14:47:50.287167,[],[],[]
2022-10-05 14:47:50.287167,[],[],[]
2022-10-05 14:47:50.287167,[],[],[]
2022-10-05 14:47:50.288167,[],[],[]
2022-10-05 14:47:50.288167,[],[],[]
2022-10-05 14:47:50.288167,[],[],[]
2022-10-05 14:47:50.288167,[],[],[]
2022-10-05 14:47:50.288167,[],[],[]
2022-10-05 14:47:50.289167,[],[],[]
2022-10-05 14:47:50.289167,[],[],[]
2022-10-05 14:47:50.289167,[],[],[]
2022-10-05 14:47:50.289167,[],[],[]
2022-10-05 14:47:50.289167,[],[],[]
2022-10-05 14:47:50.290187,[],[],[]
2022-10-05 14:47:50.290187,[],[],[]
2022-10-05 14:47:50.290187,[],[],[]
2022-10-05 14:47:50.290187,[],[],[]
2022-10-05 14:47:50.290187,[],[],[]
2022-10-05 14:47:50.291187,[],[],[]
2022-10-05 14:47:50.291187,[],[],[]
2022-10-05 14:47:50.291187,[],[],[]
2022-10-05 14:47:50.291187,[],[],[]
2022-10-05 14:47:50.291187,[],[],[]
2022-10-05 14:47:50.292187,[],[],[]
2022-10-05 14:47:50.292187,[],[],[]
2022-10-05 14:47:50.292187,[],[],[]
2022-10-05 14:47:50.292187,[],[],[]
2022-10-05 14:47:50.293187,[],[],[]
2022-10-05 14:47:50.293187,[],[],[]
2022-10-05 14:47:50.293187,[],[],[]
2022-10-05 14:47:50.293187,[],[],[]
2022-10-05 14:47:50.293187,[],[],[]
2022-10-05 14:47:50.294188,[],[],[]
2022-10-05 14:47:50.294188,[],[],[]
2022-10-05 14:47:50.294188,[],[],[]
2022-10-05 14:47:50.294188,[],[],[]
2022-10-05 14:47:50.295211,[],[],[]
2022-10-05 14:47:50.295211,[],[],[]
2022-10-05 14:47:50.295211,[],[],[]
2022-10-05 14:47:50.295211,[],[],[]
2022-10-05 14:47:50.296210,[],[],[]
2022-10-05 14:47:50.296210,[],[],[]
2022-10-05 14:47:50.296210,[],[],[]
2022-10-05 14:47:50.296210,[],[],[]
2022-10-05 14:47:50.296210,[],[],[]
2022-10-05 14:47:50.297211,[],[],[]
2022-10-05 14:47:50.297211,[],[],[]
2022-10-05 14:47:50.297211,[],[],[]
2022-10-05 14:47:50.297211,[],[],[]
2022-10-05 14:47:50.297211,[],[],[]
2022-10-05 14:47:50.298211,[],[],[]
2022-10-05 14:47:50.298211,[],[],[]
2022-10-05 14:47:50.298211,[],[],[]
2022-10-05 14:47:50.298211,[],[],[]
2022-10-05 14:47:50.299211,[],[],[]
2022-10-05 14:47:50.299211,[],[],[]
2022-10-05 14:47:50.299211,[],[],[]
2022-10-05 14:47:50.299211,[],[],[]
2022-10-05 14:47:50.299211,[],[],[]
2022-10-05 14:47:50.300233,[],[],[]
2022-10-05 14:47:50.300233,[],[],[]
2022-10-05 14:47:50.300233,[],[],[]
2022-10-05 14:47:50.300233,[],[],[]
2022-10-05 14:47:50.300233,[],[],[]
2022-10-05 14:47:50.301234,[],[],[]
2022-10-05 14:47:50.301234,[],[],[]
2022-10-05 14:47:50.301234,[],[],[]
2022-10-05 14:47:50.301234,[],[],[]
2022-10-05 14:47:50.301234,[],[],[]
2022-10-05 14:47:50.302234,[],[],[]
2022-10-05 14:47:50.302234,[],[],[]
2022-10-05 14:47:50.302234,[],[],[]
2022-10-05 14:47:50.302234,[],[],[]
2022-10-05 14:47:50.302234,[],[],[]
2022-10-05 14:47:50.303234,[],[],[]
2022-10-05 14:47:50.303234,[],[],[]
2022-10-05 14:47:50.303234,[],[],[]
2022-10-05 14:47:50.303234,[],[],[]
2022-10-05 14:47:50.304234,[],[],[]
2022-10-05 14:47:50.304234,[],[],[]
2022-10-05 14:47:50.304234,[],[],[]
2022-10-05 14:47:50.304234,[],[],[]
2022-10-05 14:47:50.304234,[],[],[]
2022-10-05 14:47:50.305252,[],[],[]
2022-10-05 14:47:50.305252,[],[],[]
2022-10-05 14:47:50.305252,[],[],[]
2022-10-05 14:47:50.305252,[],[],[]
2022-10-05 14:47:50.305252,[],[],[]
2022-10-05 14:47:50.306252,[],[],[]
2022-10-05 14:47:50.306252,[],[],[]
2022-10-05 14:47:50.306252,[],[],[]
2022-10-05 14:47:50.306252,[],[],[]
2022-10-05 14:47:50.306252,[],[],[]
2022-10-05 14:47:50.307252,[],[],[]
2022-10-05 14:47:50.307252,[],[],[]
2022-10-05 14:47:50.307252,[],[],[]
2022-10-05 14:47:50.307252,[],[],[]
2022-10-05 14:47:50.307252,[],[],[]
2022-10-05 14:47:50.308252,[],[],[]
2022-10-05 14:47:50.308252,[],[],[]
2022-10-05 14:47:50.308252,[],[],[]
2022-10-05 14:47:50.308252,[],[],[]
2022-10-05 14:47:50.309253,[],[],[]
2022-10-05 14:47:50.309253,[],[],[]
2022-10-05 14:47:50.309253,[],[],[]
2022-10-05 14:47:50.309253,[],[],[]
2022-10-05 14:47:50.309253,[],[],[]
2022-10-05 14:47:50.310268,[],[],[]
2022-10-05 14:47:50.310268,[],[],[]
2022-10-05 14:47:50.310268,[],[],[]
2022-10-05 14:47:50.310268,[],[],[]
2022-10-05 14:47:50.310268,[],[],[]
2022-10-05 14:47:50.311268,[],[],[]
2022-10-05 14:47:50.311268,[],[],[]
2022-10-05 14:47:50.311268,[],[],[]
2022-10-05 14:47:50.311268,[],[],[]
2022-10-05 14:47:50.311268,[],[],[]
2022-10-05 14:47:50.312268,[],[],[]
2022-10-05 14:47:50.312268,[],[],[]
2022-10-05 14:47:50.312268,[],[],[]
2022-10-05 14:47:50.312268,[],[],[]
2022-10-05 14:47:50.312268,[],[],[]
2022-10-05 14:47:50.313269,[],[],[]
2022-10-05 14:47:50.313269,[],[],[]
2022-10-05 14:47:50.313269,[],[],[]
2022-10-05 14:47:50.313269,[],[],[]
2022-10-05 14:47:50.314269,[],[],[]
2022-10-05 14:47:50.314269,[],[],[]
2022-10-05 14:47:50.314269,[],[],[]
2022-10-05 14:47:50.314269,[],[],[]
2022-10-05 14:47:50.314269,[],[],[]
2022-10-05 14:47:50.315287,[],[],[]
2022-10-05 14:47:50.315287,[],[],[]
2022-10-05 14:47:50.315287,[],[],[]
2022-10-05 14:47:50.315287,[],[],[]
2022-10-05 14:47:50.315287,[],[],[]
2022-10-05 14:47:50.316287,[],[],[]
2022-10-05 14:47:50.316287,[],[],[]
2022-10-05 14:47:50.316287,[],[],[]
2022-10-05 14:47:50.316287,[],[],[]
2022-10-05 14:47:50.316287,[],[],[]
2022-10-05 14:47:50.317287,[],[],[]
2022-10-05 14:47:50.317287,[],[],[]
2022-10-05 14:47:50.317287,[],[],[]
2022-10-05 14:47:50.317287,[],[],[]
2022-10-05 14:47:50.317287,[],[],[]
2022-10-05 14:47:50.318287,[],[],[]
2022-10-05 14:47:50.318287,[],[],[]
2022-10-05 14:47:50.318287,[],[],[]
2022-10-05 14:47:50.318287,[],[],[]
2022-10-05 14:47:50.319287,[],[],[]
2022-10-05 14:47:50.319287,[],[],[]
2022-10-05 14:47:50.319287,[],[],[]
2022-10-05 14:47:50.319287,[],[],[]
2022-10-05 14:47:50.319287,[],[],[]
2022-10-05 14:47:50.320307,[],[],[]
2022-10-05 14:47:50.320307,[],[],[]
2022-10-05 14:47:50.320307,[],[],[]
2022-10-05 14:47:50.320307,[],[],[]
2022-10-05 14:47:50.320307,[],[],[]
2022-10-05 14:47:50.321307,[],[],[]
2022-10-05 14:47:50.321307,[],[],[]
2022-10-05 14:47:50.321307,[],[],[]
2022-10-05 14:47:50.321307,[],[],[]
2022-10-05 14:47:50.321307,[],[],[]
2022-10-05 14:47:50.322307,[],[],[]
2022-10-05 14:47:50.322307,[],[],[]
2022-10-05 14:47:50.322307,[],[],[]
2022-10-05 14:47:50.322307,[],[],[]
2022-10-05 14:47:50.322307,[],[],[]
2022-10-05 14:47:50.323307,[],[],[]
2022-10-05 14:47:50.323307,[],[],[]
2022-10-05 14:47:50.323307,[],[],[]
2022-10-05 14:47:50.323307,[],[],[]
2022-10-05 14:47:50.323307,[],[],[]
2022-10-05 14:47:50.324307,[],[],[]
2022-10-05 14:47:50.324307,[],[],[]
2022-10-05 14:47:50.324307,[],[],[]
2022-10-05 14:47:50.324307,[],[],[]
2022-10-05 14:47:50.324307,[],[],[]
2022-10-05 14:47:50.325327,[],[],[]
2022-10-05 14:47:50.325327,[],[],[]
2022-10-05 14:47:50.325327,[],[],[]
2022-10-05 14:47:50.325327,[],[],[]
2022-10-05 14:47:50.326328,[],[],[]
2022-10-05 14:47:50.326328,[],[],[]
2022-10-05 14:47:50.326328,[],[],[]
2022-10-05 14:47:50.326328,[],[],[]
2022-10-05 14:47:50.326328,[],[],[]
2022-10-05 14:47:50.327328,[],[],[]
2022-10-05 14:47:50.327328,[],[],[]
2022-10-05 14:47:50.327328,[],[],[]
2022-10-05 14:47:50.327328,[],[],[]
2022-10-05 14:47:50.327328,[],[],[]
2022-10-05 14:47:50.328328,[],[],[]
2022-10-05 14:47:50.328328,[],[],[]
2022-10-05 14:47:50.328328,[],[],[]
2022-10-05 14:47:50.328328,[],[],[]
2022-10-05 14:47:50.328328,[],[],[]
2022-10-05 14:47:50.329328,[],[],[]
2022-10-05 14:47:50.329328,[],[],[]
2022-10-05 14:47:50.329328,[],[],[]
2022-10-05 14:47:50.329328,[],[],[]
2022-10-05 14:47:50.329328,[],[],[]
2022-10-05 14:47:50.330348,[],[],[]
2022-10-05 14:47:50.330348,[],[],[]
2022-10-05 14:47:50.330348,[],[],[]
2022-10-05 14:47:50.330348,[],[],[]
2022-10-05 14:47:50.331349,[],[],[]
2022-10-05 14:47:50.331349,[],[],[]
2022-10-05 14:47:50.331349,[],[],[]
2022-10-05 14:47:50.331349,[],[],[]
2022-10-05 14:47:50.331349,[],[],[]
2022-10-05 14:47:50.332349,[],[],[]
2022-10-05 14:47:50.332349,[],[],[]
2022-10-05 14:47:50.332349,[],[],[]
2022-10-05 14:47:50.332349,[],[],[]
2022-10-05 14:47:50.332349,[],[],[]
2022-10-05 14:47:50.333349,[],[],[]
2022-10-05 14:47:50.333349,[],[],[]
2022-10-05 14:47:50.333349,[],[],[]
2022-10-05 14:47:50.333349,[],[],[]
2022-10-05 14:47:50.333349,[],[],[]
2022-10-05 14:47:50.334349,[],[],[]
2022-10-05 14:47:50.334349,[],[],[]
2022-10-05 14:47:50.334349,[],[],[]
2022-10-05 14:47:50.334349,[],[],[]
2022-10-05 14:47:50.335366,[],[],[]
2022-10-05 14:47:50.335366,[],[],[]
2022-10-05 14:47:50.335366,[],[],[]
2022-10-05 14:47:50.335366,[],[],[]
2022-10-05 14:47:50.335366,[],[],[]
2022-10-05 14:47:50.336366,[],[],[]
2022-10-05 14:47:50.336366,[],[],[]
2022-10-05 14:47:50.336366,[],[],[]
2022-10-05 14:47:50.336366,[],[],[]
2022-10-05 14:47:50.336366,[],[],[]
2022-10-05 14:47:50.337366,[],[],[]
2022-10-05 14:47:50.337366,[],[],[]
2022-10-05 14:47:50.337366,[],[],[]
2022-10-05 14:47:50.337366,[],[],[]
2022-10-05 14:47:50.337366,[],[],[]
2022-10-05 14:47:50.338367,[],[],[]
2022-10-05 14:47:50.338367,[],[],[]
2022-10-05 14:47:50.338367,[],[],[]
2022-10-05 14:47:50.338367,[],[],[]
2022-10-05 14:47:50.338367,[],[],[]
2022-10-05 14:47:50.339367,[],[],[]
2022-10-05 14:47:50.339367,[],[],[]
2022-10-05 14:47:50.339367,[],[],[]
2022-10-05 14:47:50.339367,[],[],[]
2022-10-05 14:47:50.339367,[],[],[]
2022-10-05 14:47:50.340386,[],[],[]
2022-10-05 14:47:50.340386,[],[],[]
2022-10-05 14:47:50.340386,[],[],[]
2022-10-05 14:47:50.340386,[],[],[]
2022-10-05 14:47:50.341386,[],[],[]
2022-10-05 14:47:50.341386,[],[],[]
2022-10-05 14:47:50.341386,[],[],[]
2022-10-05 14:47:50.341386,[],[],[]
2022-10-05 14:47:50.341386,[],[],[]
2022-10-05 14:47:50.342387,[],[],[]
2022-10-05 14:47:50.342387,[],[],[]
2022-10-05 14:47:50.342387,[],[],[]
2022-10-05 14:47:50.342387,[],[],[]
2022-10-05 14:47:50.342387,[],[],[]
2022-10-05 14:47:50.343387,[],[],[]
2022-10-05 14:47:50.343387,[],[],[]
2022-10-05 14:47:50.343387,[],[],[]
2022-10-05 14:47:50.343387,[],[],[]
2022-10-05 14:47:50.343387,[],[],[]
2022-10-05 14:47:50.344387,[],[],[]
2022-10-05 14:47:50.344387,[],[],[]
2022-10-05 14:47:50.344387,[],[],[]
2022-10-05 14:47:50.344387,[],[],[]
2022-10-05 14:47:50.344387,[],[],[]
2022-10-05 14:47:50.345408,[],[],[]
2022-10-05 14:47:50.345408,[],[],[]
2022-10-05 14:47:50.345408,[],[],[]
2022-10-05 14:47:50.345408,[],[],[]
2022-10-05 14:47:50.346408,[],[],[]
2022-10-05 14:47:50.346408,[],[],[]
2022-10-05 14:47:50.346408,[],[],[]
2022-10-05 14:47:50.346408,[],[],[]
2022-10-05 14:47:50.346408,[],[],[]
2022-10-05 14:47:50.347408,[],[],[]
2022-10-05 14:47:50.347408,[],[],[]
2022-10-05 14:47:50.347408,[],[],[]
2022-10-05 14:47:50.347408,[],[],[]
2022-10-05 14:47:50.347408,[],[],[]
2022-10-05 14:47:50.348408,[],[],[]
2022-10-05 14:47:50.348408,[],[],[]
2022-10-05 14:47:50.348408,[],[],[]
2022-10-05 14:47:50.348408,[],[],[]
2022-10-05 14:47:50.348408,[],[],[]
2022-10-05 14:47:50.349409,[],[],[]
2022-10-05 14:47:50.349409,[],[],[]
2022-10-05 14:47:50.349409,[],[],[]
2022-10-05 14:47:50.349409,[],[],[]
2022-10-05 14:47:50.349409,[],[],[]
2022-10-05 14:47:50.350426,[],[],[]
2022-10-05 14:47:50.350426,[],[],[]
2022-10-05 14:47:50.350426,[],[],[]
2022-10-05 14:47:50.350426,[],[],[]
2022-10-05 14:47:50.351427,[],[],[]
2022-10-05 14:47:50.351427,[],[],[]
2022-10-05 14:47:50.351427,[],[],[]
2022-10-05 14:47:50.351427,[],[],[]
2022-10-05 14:47:50.351427,[],[],[]
2022-10-05 14:47:50.352427,[],[],[]
2022-10-05 14:47:50.352427,[],[],[]
2022-10-05 14:47:50.352427,[],[],[]
2022-10-05 14:47:50.352427,[],[],[]
2022-10-05 14:47:50.352427,[],[],[]
2022-10-05 14:47:50.353427,[],[],[]
2022-10-05 14:47:50.353427,[],[],[]
2022-10-05 14:47:50.353427,[],[],[]
2022-10-05 14:47:50.353427,[],[],[]
2022-10-05 14:47:50.353427,[],[],[]
2022-10-05 14:47:50.354427,[],[],[]
2022-10-05 14:47:50.354427,[],[],[]
2022-10-05 14:47:50.354427,[],[],[]
2022-10-05 14:47:50.354427,[],[],[]
2022-10-05 14:47:50.354427,[],[],[]
2022-10-05 14:47:50.355446,[],[],[]
2022-10-05 14:47:50.355446,[],[],[]
2022-10-05 14:47:50.355446,[],[],[]
2022-10-05 14:47:50.355446,[],[],[]
2022-10-05 14:47:50.355446,[],[],[]
2022-10-05 14:47:50.356447,[],[],[]
2022-10-05 14:47:50.356447,[],[],[]
2022-10-05 14:47:50.356447,[],[],[]
2022-10-05 14:47:50.356447,[],[],[]
2022-10-05 14:47:50.357447,[],[],[]
2022-10-05 14:47:50.357447,[],[],[]
2022-10-05 14:47:50.357447,[],[],[]
2022-10-05 14:47:50.357447,[],[],[]
2022-10-05 14:47:50.357447,[],[],[]
2022-10-05 14:47:50.358447,[],[],[]
2022-10-05 14:47:50.358447,[],[],[]
2022-10-05 14:47:50.358447,[],[],[]
2022-10-05 14:47:50.358447,[],[],[]
2022-10-05 14:47:50.358447,[],[],[]
2022-10-05 14:47:50.359448,[],[],[]
2022-10-05 14:47:50.359448,[],[],[]
2022-10-05 14:47:50.359448,[],[],[]
2022-10-05 14:47:50.359448,[],[],[]
2022-10-05 14:47:50.360466,[],[],[]
2022-10-05 14:47:50.360466,[],[],[]
2022-10-05 14:47:50.360466,[],[],[]
2022-10-05 14:47:50.360466,[],[],[]
2022-10-05 14:47:50.360466,[],[],[]
2022-10-05 14:47:50.361466,[],[],[]
2022-10-05 14:47:50.361466,[],[],[]
2022-10-05 14:47:50.361466,[],[],[]
2022-10-05 14:47:50.361466,[],[],[]
2022-10-05 14:47:50.361466,[],[],[]
2022-10-05 14:47:50.362467,[],[],[]
2022-10-05 14:47:50.362467,[],[],[]
2022-10-05 14:47:50.362467,[],[],[]
2022-10-05 14:47:50.362467,[],[],[]
2022-10-05 14:47:50.362467,[],[],[]
2022-10-05 14:47:50.363467,[],[],[]
2022-10-05 14:47:50.363467,[],[],[]
2022-10-05 14:47:50.363467,[],[],[]
2022-10-05 14:47:50.363467,[],[],[]
2022-10-05 14:47:50.363467,[],[],[]
2022-10-05 14:47:50.364467,[],[],[]
2022-10-05 14:47:50.364467,[],[],[]
2022-10-05 14:47:50.364467,[],[],[]
2022-10-05 14:47:50.364467,[],[],[]
2022-10-05 14:47:50.364467,[],[],[]
2022-10-05 14:47:50.365487,[],[],[]
2022-10-05 14:47:50.365487,[],[],[]
2022-10-05 14:47:50.365487,[],[],[]
2022-10-05 14:47:50.365487,[],[],[]
2022-10-05 14:47:50.366488,[],[],[]
2022-10-05 14:47:50.366488,[],[],[]
2022-10-05 14:47:50.366488,[],[],[]
2022-10-05 14:47:50.366488,[],[],[]
2022-10-05 14:47:50.366488,[],[],[]
2022-10-05 14:47:50.367488,[],[],[]
2022-10-05 14:47:50.367488,[],[],[]
2022-10-05 14:47:50.367488,[],[],[]
2022-10-05 14:47:50.367488,[],[],[]
2022-10-05 14:47:50.367488,[],[],[]
2022-10-05 14:47:50.368488,[],[],[]
2022-10-05 14:47:50.368488,[],[],[]
2022-10-05 14:47:50.368488,[],[],[]
2022-10-05 14:47:50.368488,[],[],[]
2022-10-05 14:47:50.368488,[],[],[]
2022-10-05 14:47:50.369488,[],[],[]
2022-10-05 14:47:50.369488,[],[],[]
2022-10-05 14:47:50.369488,[],[],[]
2022-10-05 14:47:50.369488,[],[],[]
2022-10-05 14:47:50.369488,[],[],[]
2022-10-05 14:47:50.370507,[],[],[]
2022-10-05 14:47:50.370507,[],[],[]
2022-10-05 14:47:50.370507,[],[],[]
2022-10-05 14:47:50.370507,[],[],[]
2022-10-05 14:47:50.371507,[],[],[]
2022-10-05 14:47:50.371507,[],[],[]
2022-10-05 14:47:50.371507,[],[],[]
2022-10-05 14:47:50.371507,[],[],[]
2022-10-05 14:47:50.371507,[],[],[]
2022-10-05 14:47:50.372507,[],[],[]
2022-10-05 14:47:50.372507,[],[],[]
2022-10-05 14:47:50.372507,[],[],[]
2022-10-05 14:47:50.372507,[],[],[]
2022-10-05 14:47:50.372507,[],[],[]
2022-10-05 14:47:50.373508,[],[],[]
2022-10-05 14:47:50.373508,[],[],[]
2022-10-05 14:47:50.373508,[],[],[]
2022-10-05 14:47:50.373508,[],[],[]
2022-10-05 14:47:50.373508,[],[],[]
2022-10-05 14:47:50.374508,[],[],[]
2022-10-05 14:47:50.374508,[],[],[]
2022-10-05 14:47:50.374508,[],[],[]
2022-10-05 14:47:50.374508,[],[],[]
2022-10-05 14:47:50.374508,[],[],[]
2022-10-05 14:47:50.375527,[],[],[]
2022-10-05 14:47:50.375527,[],[],[]
2022-10-05 14:47:50.375527,[],[],[]
2022-10-05 14:47:50.375527,[],[],[]
2022-10-05 14:47:50.376528,[],[],[]
2022-10-05 14:47:50.376528,[],[],[]
2022-10-05 14:47:50.376528,[],[],[]
2022-10-05 14:47:50.376528,[],[],[]
2022-10-05 14:47:50.376528,[],[],[]
2022-10-05 14:47:50.377528,[],[],[]
2022-10-05 14:47:50.377528,[],[],[]
2022-10-05 14:47:50.377528,[],[],[]
2022-10-05 14:47:50.377528,[],[],[]
2022-10-05 14:47:50.377528,[],[],[]
2022-10-05 14:47:50.378528,[],[],[]
2022-10-05 14:47:50.378528,[],[],[]
2022-10-05 14:47:50.378528,[],[],[]
2022-10-05 14:47:50.378528,[],[],[]
2022-10-05 14:47:50.378528,[],[],[]
2022-10-05 14:47:50.379528,[],[],[]
2022-10-05 14:47:50.379528,[],[],[]
2022-10-05 14:47:50.379528,[],[],[]
2022-10-05 14:47:50.379528,[],[],[]
2022-10-05 14:47:50.379528,[],[],[]
2022-10-05 14:47:50.380548,[],[],[]
2022-10-05 14:47:50.380548,[],[],[]
2022-10-05 14:47:50.380548,[],[],[]
2022-10-05 14:47:50.380548,[],[],[]
2022-10-05 14:47:50.380548,[],[],[]
2022-10-05 14:47:50.381548,[],[],[]
2022-10-05 14:47:50.381548,[],[],[]
2022-10-05 14:47:50.381548,[],[],[]
2022-10-05 14:47:50.381548,[],[],[]
2022-10-05 14:47:50.382548,[],[],[]
2022-10-05 14:47:50.382548,[],[],[]
2022-10-05 14:47:50.382548,[],[],[]
2022-10-05 14:47:50.382548,[],[],[]
2022-10-05 14:47:50.382548,[],[],[]
2022-10-05 14:47:50.383548,[],[],[]
2022-10-05 14:47:50.383548,[],[],[]
2022-10-05 14:47:50.383548,[],[],[]
2022-10-05 14:47:50.383548,[],[],[]
2022-10-05 14:47:50.383548,[],[],[]
2022-10-05 14:47:50.384549,[],[],[]
2022-10-05 14:47:50.384549,[],[],[]
2022-10-05 14:47:50.384549,[],[],[]
2022-10-05 14:47:50.384549,[],[],[]
2022-10-05 14:47:50.384549,[],[],[]
2022-10-05 14:47:50.385566,[],[],[]
2022-10-05 14:47:50.385566,[],[],[]
2022-10-05 14:47:50.385566,[],[],[]
2022-10-05 14:47:50.385566,[],[],[]
2022-10-05 14:47:50.385566,[],[],[]
2022-10-05 14:47:50.386566,[],[],[]
2022-10-05 14:47:50.386566,[],[],[]
2022-10-05 14:47:50.386566,[],[],[]
2022-10-05 14:47:50.386566,[],[],[]
2022-10-05 14:47:50.386566,[],[],[]
2022-10-05 14:47:50.387567,[],[],[]
2022-10-05 14:47:50.387567,[],[],[]
2022-10-05 14:47:50.387567,[],[],[]
2022-10-05 14:47:50.387567,[],[],[]
2022-10-05 14:47:50.388567,[],[],[]
2022-10-05 14:47:50.388567,[],[],[]
2022-10-05 14:47:50.388567,[],[],[]
2022-10-05 14:47:50.388567,[],[],[]
2022-10-05 14:47:50.388567,[],[],[]
2022-10-05 14:47:50.389567,[],[],[]
2022-10-05 14:47:50.389567,[],[],[]
2022-10-05 14:47:50.389567,[],[],[]
2022-10-05 14:47:50.389567,[],[],[]
2022-10-05 14:47:50.389567,[],[],[]
2022-10-05 14:47:50.390585,[],[],[]
2022-10-05 14:47:50.390585,[],[],[]
2022-10-05 14:47:50.390585,[],[],[]
2022-10-05 14:47:50.390585,[],[],[]
2022-10-05 14:47:50.390585,[],[],[]
2022-10-05 14:47:50.391586,[],[],[]
2022-10-05 14:47:50.391586,[],[],[]
2022-10-05 14:47:50.391586,[],[],[]
2022-10-05 14:47:50.391586,[],[],[]
2022-10-05 14:47:50.391586,[],[],[]
2022-10-05 14:47:50.392586,[],[],[]
2022-10-05 14:47:50.392586,[],[],[]
2022-10-05 14:47:50.392586,[],[],[]
2022-10-05 14:47:50.392586,[],[],[]
2022-10-05 14:47:50.393586,[],[],[]
2022-10-05 14:47:50.393586,[],[],[]
2022-10-05 14:47:50.393586,[],[],[]
2022-10-05 14:47:50.393586,[],[],[]
2022-10-05 14:47:50.393586,[],[],[]
2022-10-05 14:47:50.394586,[],[],[]
2022-10-05 14:47:50.394586,[],[],[]
2022-10-05 14:47:50.394586,[],[],[]
2022-10-05 14:47:50.394586,[],[],[]
2022-10-05 14:47:50.394586,[],[],[]
2022-10-05 14:47:50.395606,[],[],[]
2022-10-05 14:47:50.395606,[],[],[]
2022-10-05 14:47:50.395606,[],[],[]
2022-10-05 14:47:50.395606,[],[],[]
2022-10-05 14:47:50.395606,[],[],[]
2022-10-05 14:47:50.396607,[],[],[]
2022-10-05 14:47:50.396607,[],[],[]
2022-10-05 14:47:50.396607,[],[],[]
2022-10-05 14:47:50.396607,[],[],[]
2022-10-05 14:47:50.396607,[],[],[]
2022-10-05 14:47:50.397607,[],[],[]
2022-10-05 14:47:50.397607,[],[],[]
2022-10-05 14:47:50.397607,[],[],[]
2022-10-05 14:47:50.397607,[],[],[]
2022-10-05 14:47:50.397607,[],[],[]
2022-10-05 14:47:50.398607,[],[],[]
2022-10-05 14:47:50.398607,[],[],[]
2022-10-05 14:47:50.398607,[],[],[]
2022-10-05 14:47:50.398607,[],[],[]
2022-10-05 14:47:50.399607,[],[],[]
2022-10-05 14:47:50.399607,[],[],[]
2022-10-05 14:47:50.399607,[],[],[]
2022-10-05 14:47:50.399607,[],[],[]
2022-10-05 14:47:50.399607,[],[],[]
2022-10-05 14:47:50.400624,[],[],[]
2022-10-05 14:47:50.400624,[],[],[]
2022-10-05 14:47:50.400624,[],[],[]
2022-10-05 14:47:50.400624,[],[],[]
2022-10-05 14:47:50.400624,[],[],[]
2022-10-05 14:47:50.401625,[],[],[]
2022-10-05 14:47:50.401625,[],[],[]
2022-10-05 14:47:50.401625,[],[],[]
2022-10-05 14:47:50.401625,[],[],[]
